rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
0,parity,2,2,300,201,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,201,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,201,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,201,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,201,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,201,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,201,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,202,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,203,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,2,2,300,204,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0015625
0,parity,4,4,300,201,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
